date,regime,p_up,p_down,ret_up,ret_down,true_up,actual_ret,fwd_ret
2024-01-31,calm,0.5265489423326727,0.4766965414305002,0.022976356174602877,-0.031211960282039278,True,0.0353882419714986,0.0353882419714986
2024-02-01,calm,0.48873484852643234,0.5108169469858808,0.018954841290004038,-0.019674549798130873,True,0.0255317317305475,0.0255317317305475
2024-02-02,calm,0.4767129990845139,0.5217319850997393,0.014835062559664705,-0.027761907460274036,True,0.0185673191329557,0.0185673191329557
2024-02-05,calm,0.4978731919281371,0.5030564681109793,0.015490725964460387,-0.02126958043528184,True,0.0159531295650343,0.0159531295650343
2024-02-06,calm,0.47295585441664734,0.527660028685479,0.012956534341073578,-0.019821087293206117,True,0.0022426501982231,0.0022426501982231
2024-02-07,calm,0.4575933816966318,0.5402735132994559,0.014555226841188644,-0.018940937407807616,True,0.0028432878610854,0.0028432878610854
2024-02-08,calm,0.48343830214399025,0.515692407029141,0.01620679638541249,-0.020350860490017515,True,0.0039663167743627,0.0039663167743627
2024-02-09,calm,0.4917908319734936,0.5067694170644959,0.013694194057977407,-0.01650769343141759,False,-0.014937684239596,-0.014937684239596
2024-02-12,calm,0.4978717985792192,0.5022639335257162,0.01662999032671509,-0.02054193212673961,False,-0.0185940016562136,-0.0185940016562136
2024-02-13,trend_risk,0.5935450341597401,0.40681427055131536,0.01504926395135275,-0.012988016114520676,False,-0.0068840161570979,-0.0068840161570979
2024-02-14,trend_risk,0.5786946744211401,0.4271990475886948,0.015949787967823065,-0.01583874108648696,True,0.0111330508726981,0.0111330508726981
2024-02-15,calm,0.5288830373962637,0.47126850584214236,0.01675694519426354,-0.01906366194930195,True,0.0052106185363028,0.0052106185363028
2024-02-16,calm,0.5251602025485131,0.47723710478569453,0.021477054693449092,-0.02713555513500233,True,0.0137929972083716,0.0137929972083716
2024-02-20,calm,0.4987011126671311,0.5037644294330289,0.021538598306562986,-0.020194601494296315,True,0.0237719384404685,0.0237719384404685
2024-02-21,calm,0.46448167819877506,0.5367273973917595,0.02119479905014231,-0.017300868062195652,True,0.0224431598185083,0.0224431598185083
2024-02-22,trend_risk,0.6246535383760626,0.38583543013623983,0.007986571583536032,-0.011792338439408342,True,0.0021206737040311,0.0021206737040311
2024-02-23,trend_risk,0.5856971836426456,0.42100132454338507,0.013319046519804669,-0.01820384986778054,True,0.0200144423285764,0.0200144423285764
2024-02-26,trend_risk,0.5905370825116611,0.415846169417482,0.01503642292961264,-0.020209218186314996,True,0.0169667549771837,0.0169667549771837
2024-02-27,trend_risk,0.5875688629371795,0.4180725781050229,0.014359823844634922,-0.007344513116383951,False,-0.0035482947917912,-0.0035482947917912
2024-02-28,trend_risk,0.5687027172573603,0.4346097731476158,0.01217582445741551,-0.011712782074555955,True,0.0080543837755108,0.0080543837755108
2024-02-29,trend_risk,0.583746927617404,0.424308822729133,0.012713835057101,-0.014688188200518053,True,0.0145856063353464,0.0145856063353464
2024-03-01,trend_risk,0.5469976128757628,0.46466278393746835,0.010783491552962234,-0.01429404195699511,False,-0.0148991441550352,-0.0148991441550352
2024-03-04,calm,0.5297576779229354,0.47064146144141844,0.017346647301019813,-0.016773752751568633,False,-0.0150444567565981,-0.0150444567565981
2024-03-05,trend_risk,0.5602785285333809,0.438398110972929,0.02018611631848169,-0.01345117224568793,True,0.0173016241412134,0.0173016241412134
2024-03-06,trend_risk,0.579707159127461,0.4228168071484735,0.012341766247558974,-0.012709338585836925,True,0.0033218315407781,0.0033218315407781
2024-03-07,trend_risk,0.544902558597915,0.46702721355215565,0.00918274170743049,-0.008934758127082216,False,-0.01426670890539,-0.01426670890539
2024-03-08,trend_risk,0.5457503282095908,0.4591693000089342,0.013889304726279264,-0.014348420621339557,False,-0.0116846956978206,-0.0116846956978206
2024-03-11,trend_risk,0.5741627519513752,0.42998052117051866,0.013893375229630306,-0.014348420621339557,True,0.0015272796654685,0.0015272796654685
2024-03-12,trend_risk,0.5719832928365964,0.4360030046422815,0.0094877352830516,-0.013805347646568468,False,-0.0102176507100426,-0.0102176507100426
2024-03-13,trend_risk,0.5690682004414614,0.4344157834097289,0.012045986651817723,-0.014348420621339557,True,0.0092849849911287,0.0092849849911287
2024-03-14,trend_risk,0.591282585026092,0.41313791098955854,0.012761078550993997,-0.014348420621339557,True,0.0165305344058866,0.0165305344058866
2024-03-15,trend_risk,0.5944521723401329,0.40756344917990156,0.01951474103123872,-0.014348420621339557,True,0.0296316943199737,0.0296316943199737
2024-03-18,trend_risk,0.6052397642988808,0.4003950683845102,0.014450942560554195,-0.013606586961488552,True,0.0165037395125793,0.0165037395125793
2024-03-19,trend_risk,0.5634745039368021,0.4425004831652483,0.014139499321231524,-0.013952741944713437,True,0.0107724016086885,0.0107724016086885
2024-03-20,trend_risk,0.5537510698533804,0.4576198592766878,0.007966274277936102,-0.017092239133128385,True,0.0023858403944353,0.0023858403944353
2024-03-21,calm,0.5347917320543789,0.4656170950987862,0.023541196435021863,-0.019398738536394726,False,-0.0041803169494761,-0.0041803169494761
2024-03-22,calm,0.5437651548864927,0.45654829335463504,0.022417192365433023,-0.01970651101286723,False,-0.0032086457544878,-0.0032086457544878
2024-03-25,calm,0.5307866059052672,0.4702558078345951,0.021462821785251978,-0.015826673293095297,False,-0.0082404563329446,-0.0082404563329446
2024-03-26,calm,0.529961912540316,0.4712791533922017,0.02187695802759674,-0.018479105878705455,False,-0.002755787821175,-0.002755787821175
2024-03-27,calm,0.5611337747435046,0.43993012326044834,0.019622183108641625,-0.02190704740111532,False,-0.0215648464675171,-0.0215648464675171
2024-03-28,calm,0.5520641373914074,0.44941119010985114,0.01916102444356971,-0.016906230317562363,False,-0.0080048657747156,-0.0080048657747156
2024-04-01,calm,0.5682577408653069,0.43288669236654953,0.0188469966473163,-0.012526568593828563,False,-0.0098244024892015,-0.0098244024892015
2024-04-02,calm,0.564152755772371,0.43862108296859514,0.020626940009044765,-0.018647656967030298,True,0.0025358830948333,0.0025358830948333
2024-04-03,calm,0.5358095799502535,0.4656318046679229,0.02063471448592166,-0.017831107678964033,False,-0.008472634197638,-0.008472634197638
2024-04-04,calm,0.5009341257297177,0.5036190980703171,0.022437549088708993,-0.022101333007367652,True,0.022778086948654,0.022778086948654
2024-04-05,calm,0.4844329211593517,0.5163071442492644,0.023066463334843603,-0.016359712246899916,False,-0.0050070823934002,-0.0050070823934002
2024-04-08,calm,0.5047081959221865,0.49752425893683333,0.022368611100068433,-0.021775351874761078,False,-0.0218901616464199,-0.0218901616464199
2024-04-09,calm,0.5109737034560383,0.490395281947724,0.022368611100068433,-0.021775351874761078,False,-0.0254901071358877,-0.0254901071358877
2024-04-10,calm,0.510013284878815,0.49371845368606376,0.023608936695329697,-0.02627921358160331,False,-0.0289997615434259,-0.0289997615434259
2024-04-11,calm,0.5188646640333598,0.4805461146121333,0.019349975563963378,-0.030511249856219978,False,-0.0505643603371803,-0.0505643603371803
2024-04-12,calm,0.4977108955440833,0.5068165230641457,0.022274136723771223,-0.03275841844560423,False,-0.0554003951398479,-0.0554003951398479
2024-04-15,calm,0.4372915915248015,0.5682853296991265,0.013304762920171622,-0.026056512403079986,False,-0.0288060891717433,-0.0288060891717433
2024-04-16,calm,0.444917891624131,0.5590700924422567,0.023440327339583233,-0.022067891782481645,False,-0.0140861461106674,-0.0140861461106674
2024-04-23,calm,0.4858013747370639,0.5160881171748943,0.024597991434401206,-0.014038115873134329,False,-0.0011300527902866,-0.0011300527902866
2024-04-24,calm,0.4976675943126396,0.5044997563615975,0.024496400441148782,-0.020382333263579976,False,-0.0117686595395551,-0.0117686595395551
2024-04-25,calm,0.5211508253193107,0.48185095775067505,0.02365127320902279,-0.030285358223455055,True,0.0057555358295213,0.0057555358295213
2024-04-26,calm,0.5009739498213109,0.49857616251765874,0.020900407740121644,-0.02911355997107668,True,0.0103407799307622,0.0103407799307622
2024-04-29,calm,0.5455107437313267,0.455651142614649,0.019589987870954933,-0.03612449445272739,True,0.0171825677550435,0.0171825677550435
2024-04-30,calm,0.5524145387633357,0.45227374391067054,0.029683503392307114,-0.03430922692108071,True,0.0363778665820306,0.0363778665820306
2024-05-01,calm,0.5639314171785973,0.44006755264954084,0.0296753149356375,-0.03866292665597643,True,0.0430438637532061,0.0430438637532061
2024-05-02,calm,0.5427797393209239,0.45835957988782716,0.025671380581364305,-0.035529241926544004,True,0.0325405010324473,0.0325405010324473
2024-05-03,calm,0.5785087224591235,0.4217918793878355,0.020150540796205242,-0.04292410214027634,True,0.0149968102274854,0.0149968102274854
2024-05-06,volatile_event,0.5226734853509489,0.4773265146490571,0.0057393356057356265,-0.02267555856849952,True,0.0064075428637375,0.0064075428637375
2024-05-07,calm,0.5857846827849229,0.41492570191775796,0.01905939009578024,-0.03130463057281069,True,0.012660128781522,0.012660128781522
2024-05-08,calm,0.5729582663058443,0.4272964048368394,0.01905939009578024,-0.031686304255835344,True,0.0287603156802275,0.0287603156802275
2024-05-09,calm,0.5703701305161666,0.4295507058481954,0.01789731250743205,-0.02454594365463079,True,0.0245477147451735,0.0245477147451735
2024-05-10,calm,0.5801364256013457,0.42050714188654437,0.020248951262550254,-0.028121026765465528,True,0.0217053642886993,0.0217053642886993
2024-05-13,calm,0.5819616890556017,0.4191109567534422,0.017924940249212307,-0.018356769221830275,True,0.0263493336082646,0.0263493336082646
2024-05-14,calm,0.6122399063236684,0.38832369565188335,0.016581743865077325,-0.012853859951903671,True,0.021892185121185,0.021892185121185
2024-05-15,calm,0.6032768721928807,0.39542894424625025,0.012980352954538968,-0.019346186976895864,True,0.0061851787214303,0.0061851787214303
2024-05-16,calm,0.6092670597529415,0.3912110459711371,0.013110600984754708,-0.012853859951903671,True,0.00371009560416,0.00371009560416
2024-05-17,calm,0.5950421775607737,0.40546267422882937,0.014726410056885962,-0.010672649869737552,True,0.0136090449632691,0.0136090449632691
2024-05-20,calm,0.5584687372045011,0.44038778756303976,0.013327441186053876,-0.010672649869737552,True,0.0104309063957302,0.0104309063957302
2024-05-21,calm,0.5491398521353098,0.45004202204287547,0.01124801337308397,-0.010672649869737552,True,0.0014032167787302,0.0014032167787302
2024-05-22,calm,0.5587651329166123,0.4412386410871784,0.01124801337308397,-0.008730261468277463,False,-0.009170528017333,-0.009170528017333
2024-05-23,calm,0.5652772403098607,0.43529701140665616,0.013675926350346514,-0.01065519505849085,False,-0.0065240331090904,-0.0065240331090904
2024-05-24,calm,0.5463086259530633,0.4525254033729477,0.013349848995812411,-0.009546810756343728,False,-0.0105810148508174,-0.0105810148508174
2024-05-28,calm,0.5502007379805418,0.44936884719316045,0.011904176467867539,-0.009693333275360767,False,-0.0116186208359776,-0.0116186208359776
2024-05-29,calm,0.5477883427696674,0.45353464156054496,0.013981299816926097,-0.01674337935743837,True,0.0154138437765331,0.0154138437765331
2024-05-30,calm,0.560358598335217,0.4417687867739196,0.02355169357056464,-0.0159974570537244,True,0.0258398733413401,0.0258398733413401
2024-05-31,calm,0.5442868760270081,0.45710577525083207,0.02458162692066446,-0.0159974570537244,True,0.0268166023947791,0.0268166023947791
2024-06-03,calm,0.5318779831257836,0.46952931748437865,0.023463015956463242,-0.014895639251626338,True,0.0254925552255695,0.0254925552255695
2024-06-04,calm,0.5397670330520562,0.4621844618850249,0.02592314097443544,-0.01877979159724121,True,0.0295990411032144,0.0295990411032144
2024-06-05,calm,0.5361613123617507,0.4625641531741988,0.022947073932127172,-0.02359315278024178,True,0.0226524977931374,0.0226524977931374
2024-06-06,calm,0.5402109791675197,0.46016219517495266,0.023589301970844582,-0.017100825755249585,True,0.0284033599477238,0.0284033599477238
2024-06-07,calm,0.5381508432438667,0.4622424520008115,0.027067515988644222,-0.016606852644169806,True,0.0344566079057508,0.0344566079057508
2024-06-10,calm,0.5429560184312829,0.45690358235036016,0.028274899101063514,-0.01610737498334986,True,0.0426010894132305,0.0426010894132305
2024-06-11,calm,0.5443425985613579,0.45492165513490834,0.026628677482989416,-0.01610737498334986,True,0.0360707940202543,0.0360707940202543
2024-06-12,calm,0.5568640379015135,0.4419958618712592,0.014052824398344656,-0.013482722223965364,True,0.0153203086312395,0.0153203086312395
2024-06-13,calm,0.5589394937669642,0.44038891466907587,0.009982037065758963,-0.013239355630639278,True,0.0072317779880063,0.0072317779880063
2024-06-14,calm,0.5548791662208067,0.44415664992184306,0.008377944855482499,-0.01171388593343555,False,-0.0093861399336086,-0.0093861399336086
2024-06-17,calm,0.5349582623082608,0.46299699862749505,0.009092837030762113,-0.011623014435982477,False,-0.0101909317876427,-0.0101909317876427
2024-06-18,calm,0.5202102902207565,0.47909582317359994,0.008993350549001463,-0.011623014435982477,False,-0.0084369274006729,-0.0084369274006729
2024-06-20,calm,0.5142353243183251,0.48640997072432096,0.010185595946179272,-0.012198261404322253,True,0.0018788616770663,0.0018788616770663
2024-06-21,calm,0.509470073794006,0.4906839970572751,0.01207488473366675,-0.013084291003230181,False,-0.0006426917372469,-0.0006426917372469
2024-06-24,calm,0.5258791377737664,0.47578048822627367,0.018188790747250615,-0.019845832048846875,True,0.0166552129537174,0.0166552129537174
2024-06-25,calm,0.5059409073692395,0.4936656727275361,0.01491239034482343,-0.01820425358911548,True,0.015729445747346,0.015729445747346
2024-06-26,calm,0.5232065075029358,0.4772830780307038,0.016798812150581124,-0.019410092117229084,True,0.0219690201721603,0.0219690201721603
2024-06-27,calm,0.5096149367270401,0.4904164593523274,0.01942342464517567,-0.017274481700312178,True,0.0297638417053645,0.0297638417053645
2024-06-28,calm,0.5035573164344544,0.4975607327649825,0.02840545268390417,-0.02172778745671603,True,0.0373436307774521,0.0373436307774521
2024-07-01,calm,0.48237097075548546,0.5169923704073631,0.020686750284671786,-0.01828033551785039,True,0.0323599273514854,0.0323599273514854
2024-07-02,calm,0.4901452601616102,0.508820312625309,0.02089979783526811,-0.017999598687373337,True,0.0322876691363833,0.0322876691363833
2024-07-03,calm,0.5050492358258246,0.49365981273951565,0.0203812329130206,-0.016781084388157914,True,0.0018107142149569,0.0018107142149569
2024-07-05,calm,0.49976743777657673,0.4984001341214538,0.019631461193614818,-0.01392637231182306,False,-0.0027044565481667,-0.0027044565481667
2024-07-08,calm,0.5032665174743882,0.49541074887365855,0.01829223342795967,-0.012005653082185751,False,-0.0023955755016232,-0.0023955755016232
2024-07-09,calm,0.5372240126551983,0.46184322029960917,0.016624707881647313,-0.012811606961193833,False,-0.0028769214689374,-0.0028769214689374
2024-07-10,calm,0.5286202040904888,0.4692922027197183,0.01425502059720656,-0.012811606961193833,False,-0.0430439416929446,-0.0430439416929446
2024-07-11,calm,0.5318900661385132,0.47045918803565784,0.026686720948189583,-0.03721823009113381,False,-0.0256133388666223,-0.0256133388666223
2024-07-12,calm,0.5006544002378845,0.49908871744709105,0.02651583459066949,-0.020610437709019432,False,-0.0403741304993262,-0.0403741304993262
2024-07-15,calm,0.4957171426533358,0.5043228337451914,0.020637038410315847,-0.01988472104219899,False,-0.0282705030576451,-0.0282705030576451
2024-07-16,calm,0.49800068348277066,0.5023911697987198,0.022396499366698824,-0.021187844435927757,False,-0.0321842045446906,-0.0321842045446906
2024-07-17,trend_risk,0.6174063370062307,0.37981988954215545,0.026486019790487744,-0.007884561633106054,False,-0.0389193374574354,-0.0389193374574354
2024-07-18,trend_risk,0.6435546554755349,0.35590442187541693,0.026857366447943905,-0.013123772021811418,False,-0.0452644930366635,-0.0452644930366635
2024-07-19,trend_risk,0.6461970128102306,0.35359533299031043,0.024478503380710188,-0.008873080377472585,False,-0.0261575465189504,-0.0261575465189504
2024-07-22,trend_risk,0.6569239499078084,0.3472779911760091,0.0195887190901226,-0.012092719599075734,False,-0.038938739711009,-0.038938739711009
2024-07-23,trend_risk,0.6379473191865289,0.36418602775484354,0.022590666349715592,-0.01187654664902573,False,-0.0492345058407359,-0.0492345058407359
2024-07-24,volatile_event,0.6737675043437373,0.32623249565627094,0.0034763162948024955,-0.028976879665242757,True,0.0164592836493943,0.0164592836493943
2024-07-25,volatile_event,0.7179512724348355,0.2820487275651681,0.018518525927954277,-0.03483287549025332,True,0.0030285396819628,0.0030285396819628
2024-07-26,volatile_event,0.6808419263999952,0.31915807360000603,0.017148738408141476,-0.038830521961365265,False,-0.0311963958021196,-0.0311963958021196
2024-07-29,volatile_event,0.7065840741477398,0.29341592585226106,0.017148738408141476,-0.03099113459514131,False,-0.063472764403925,-0.063472764403925
2024-07-30,volatile_event,0.770541016585391,0.22945898341460916,0.015556832313012926,-0.030504009257840123,False,-0.0401364283653792,-0.0401364283653792
2024-07-31,volatile_event,0.6104728619073103,0.38952713809269107,0.018144330520774504,-0.04278088062884493,False,-0.0801895542459871,-0.0801895542459871
2024-08-01,volatile_event,0.7194498021114797,0.2805501978885238,0.01793100070632644,-0.03225419448072535,False,-0.0255375457138711,-0.0255375457138711
2024-08-02,volatile_event,0.7576193645246324,0.24238063547537078,0.012361601253713073,-0.023096203746436568,True,0.0036923768226241,0.0036923768226241
2024-08-05,volatile_event,0.8155900098007512,0.18440999019925186,0.002633138845337872,-0.030540782238072793,True,0.0361132542532914,0.0361132542532914
2024-08-06,volatile_event,0.7356256507799425,0.26437434922005976,0.011101240728810276,-0.028799031436632833,True,0.0511134430987229,0.0511134430987229
2024-08-07,volatile_event,0.8212565936331324,0.17874340636687105,0.009624983623942625,-0.010178713632314818,True,0.0623266103460452,0.0623266103460452
2024-08-08,volatile_event,0.7109078340226447,0.2890921659773595,0.0034792951413360946,-0.027819950937144126,True,0.057143514269746,0.057143514269746
2024-08-09,volatile_event,0.7350837466437251,0.2649162533562778,0.006417268014887113,-0.024765967686914008,True,0.0532195820930176,0.0532195820930176
2024-08-12,volatile_event,0.7259905265737313,0.2740094734262709,0.013165953738731957,-0.015530504604991823,True,0.0641188803850508,0.0641188803850508
2024-08-13,volatile_event,0.5909311773309714,0.4090688226690339,0.013732510320164102,-0.05437129338529941,True,0.037508153322458,0.037508153322458
2024-08-14,volatile_event,0.6197258820545916,0.38027411794541327,0.010677026337546722,-0.03009710346740601,True,0.0418371430079964,0.0418371430079964
2024-08-15,volatile_event,0.5923408835069878,0.4076591164930172,0.009638153745595858,-0.06144034142977579,True,0.0009058990876573,0.0009058990876573
2024-08-16,volatile_event,0.6632849435351308,0.3367150564648757,0.012036476954180768,-0.029921045041320423,True,0.0104081250220278,0.0104081250220278
2024-08-19,volatile_event,0.6846435730241468,0.31535642697586064,0.01177368234769876,-0.026497006960879456,False,-0.0123980667472521,-0.0123980667472521
2024-08-20,volatile_event,0.6989533626686163,0.3010466373313897,0.011626126448055732,-0.028139084923497593,False,-0.0073144233395566,-0.0073144233395566
2024-08-21,volatile_event,0.6774017503607077,0.3225982496392975,0.020688957204464994,-0.030017235758944237,False,-0.0233799356716513,-0.0233799356716513
2024-08-22,volatile_event,0.6781165610616737,0.3218834389383346,0.0197729229982019,-0.02936078094034535,False,-0.0088629471822625,-0.0088629471822625
2024-08-23,volatile_event,0.5142309823835209,0.4857690176164905,0.013055888316970798,-0.028888179283615905,False,-0.0078011363982523,-0.0078011363982523
2024-08-26,volatile_event,0.5485842995226136,0.45141570047739765,0.01215059171804523,-0.0358207160424126,False,-0.0288767388484243,-0.0288767388484243
2024-08-27,volatile_event,0.5112015224053144,0.48879847759469525,0.01215059171804523,-0.03219337154410446,False,-0.034461491092631,-0.034461491092631
2024-08-28,volatile_event,0.6051170201293048,0.3948829798706985,0.014257011450202133,-0.04331494823347867,False,-0.0221161584925723,-0.0221161584925723
2024-08-29,calm,0.6006393009203497,0.3991218813480278,0.03225020121798385,-0.039045019105888715,False,-0.0478037640144589,-0.0478037640144589
2024-08-30,calm,0.5737328698300826,0.42515667796275375,0.032488456284662195,-0.037795588823785836,False,-0.0468750288168636,-0.0468750288168636
2024-09-03,calm,0.5972195334483531,0.4067271453348758,0.02902844451976915,-0.04528668179012834,False,-0.0068443468616516,-0.0068443468616516
2024-09-04,calm,0.5706771923488685,0.4306449993042706,0.03443743752714888,-0.04420838745218832,True,0.0172405111289459,0.0172405111289459
2024-09-05,calm,0.5712907452366942,0.42942477455060246,0.03510736373598801,-0.04750973228338884,True,0.0260756116173489,0.0260756116173489
2024-09-06,calm,0.5774117334221701,0.42743090307807136,0.04051243720753258,-0.05680381777651959,True,0.0576980710819931,0.0576980710819931
2024-09-09,calm,0.5538090991381497,0.4471281111626418,0.03841429381903997,-0.045307463305872035,True,0.0404927415937026,0.0404927415937026
2024-09-10,calm,0.537245007475222,0.4626279116937408,0.03492378187425706,-0.04515115040299582,True,0.0318215609277828,0.0318215609277828
2024-09-11,calm,0.5073075696295731,0.49111597784753724,0.03753066092427781,-0.050190386728354734,True,0.0059995922884352,0.0059995922884352
2024-09-12,calm,0.5254684233367349,0.4737560024259308,0.03274370769535707,-0.03839843591925426,True,0.021201288389493,0.021201288389493
2024-09-13,calm,0.5164536138428419,0.48202401697230646,0.030989522061879337,-0.03141798360787766,True,0.0148262321939055,0.0148262321939055
2024-09-16,calm,0.523314269732344,0.47655551162533794,0.03291083872205935,-0.040410269700918246,True,0.0219011497893761,0.0219011497893761
2024-09-17,calm,0.5752546496927436,0.42474424306913067,0.031297472733051786,-0.036909429806105724,True,0.0261849236708581,0.0261849236708581
2024-09-18,calm,0.5867520237532847,0.4146745397202594,0.034791058562265685,-0.041726371030434,True,0.0314506536047887,0.0314506536047887
2024-09-19,calm,0.5741972880495205,0.423804769777777,0.027623435420284146,-0.0390022752552959,True,0.0139657249511096,0.0139657249511096
2024-09-20,calm,0.6502822002692956,0.351043765738666,0.028864759711476517,-0.033100656466621615,True,0.0102983731114232,0.0102983731114232
2024-09-23,calm,0.6209235803779665,0.378717710019931,0.027970088544904025,-0.03617418813014174,True,0.0103594142117001,0.0103594142117001
2024-09-24,calm,0.6078111003193759,0.3913820072207158,0.025589495167974114,-0.03617418813014174,False,-0.0084830644719259,-0.0084830644719259
2024-09-25,calm,0.6090108868523494,0.39004807047378764,0.02644507875452838,-0.030142148673095663,False,-0.0079978019456555,-0.0079978019456555
2024-09-26,calm,0.5774602802487222,0.4211879726625236,0.02265585702376173,-0.0303480643233646,False,-0.0162300883170297,-0.0162300883170297
2024-09-27,calm,0.5849612605912311,0.41506702738820755,0.023775582427612806,-0.035204627491596766,True,0.0011703097698244,0.0011703097698244
2024-09-30,calm,0.581531721978174,0.4176847551961356,0.023578901179986775,-0.03580243485644787,False,-0.0123073088379045,-0.0123073088379045
2024-10-01,calm,0.5905022511537101,0.41127232299315414,0.03598246116836346,-0.04482493512834013,True,0.0165473670588164,0.0165473670588164
2024-10-02,calm,0.587081186331981,0.4132130509934828,0.0344689711047933,-0.029179878889438012,True,0.0229730226706709,0.0229730226706709
2024-10-03,calm,0.6180286994862919,0.38288714367154664,0.03675902340842782,-0.02907059538642638,True,0.0225840682833145,0.0225840682833145
2024-10-04,calm,0.5692567442483928,0.4301416266145505,0.03430155954614129,-0.026296182531129038,True,0.012318139723491,0.012318139723491
2024-10-07,calm,0.5868478908371386,0.4154184519263214,0.03624842139201324,-0.020077851966478155,True,0.0314438991320766,0.0314438991320766
2024-10-08,calm,0.5441701165045086,0.4545037894304625,0.03352047908395792,-0.02168871738109673,True,0.0031628618654443,0.0031628618654443
2024-10-09,calm,0.5689992235995072,0.43031649303793496,0.029713607901892578,-0.01636653603398788,False,-0.0045526152101288,-0.0045526152101288
2024-10-10,calm,0.5646936679520879,0.4355371993822184,0.030781470791464097,-0.018095846480630715,False,-0.0027239456173478,-0.0027239456173478
2024-10-11,calm,0.5712838059245302,0.4292944749957512,0.03134989046168646,-0.01891239576869698,True,0.002247308810324,0.002247308810324
2024-10-14,calm,0.5658135595244377,0.43313211893918896,0.029242305341920675,-0.017183085322054148,False,-0.0041895859291586,-0.0041895859291586
2024-10-15,calm,0.5886930170832263,0.414011373420521,0.03368077965048818,-0.02709256799270564,True,0.0103566745882606,0.0103566745882606
2024-10-16,calm,0.5872946332954312,0.41427309035112386,0.03156676491105304,-0.021953067903793023,False,-0.0052080408605079,-0.0052080408605079
2024-10-17,calm,0.5652584102129655,0.43648047889812813,0.035366513206986076,-0.02061479257614254,True,0.002175643709674,0.002175643709674
2024-10-18,calm,0.5751331008592893,0.4256834865087251,0.030597758390648672,-0.019791153484229298,True,0.0017176209185351,0.0017176209185351
2024-10-21,calm,0.585058154467171,0.41619079835349404,0.02641813004146899,-0.017567869926506687,False,-4.04944251543126e-05,-4.04944251543126e-05
2024-10-22,calm,0.5801261374604155,0.4204962467201053,0.028665702236686855,-0.016464423062484926,True,0.0084327876919681,0.0084327876919681
2024-10-23,calm,0.5505070642318043,0.45273310110392145,0.03266815731614312,-0.022555321933434236,True,0.0162889671169302,0.0162889671169302
2024-10-24,calm,0.5556652395565012,0.4447789991730666,0.03179177353389809,-0.017881821120693312,False,-0.0173539146039758,-0.0173539146039758
2024-10-25,calm,0.5567901259526962,0.4438162626497286,0.02997019049661899,-0.017450195200544874,False,-0.0160573401783236,-0.0160573401783236
2024-10-28,calm,0.5757192463295238,0.4256031254509354,0.030037918846811902,-0.017262501336695796,False,-0.0191361897766078,-0.0191361897766078
